id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
1393,Q1218520,P272,Q179200,who was the production company of the film the big parade,the big parade
1394,Q2272857,P136,Q11399,what kind of music does soldat louis perform,soldat louis
1395,Q842256,R136,Q2599979,what music is music musicals in netflix,musical film
1396,Q541073,P136,Q37073,what type of music does jeanie bryson play,jeanie bryson
1397,Q7836517,P27,Q30,what is tre hargett 's nationality,tre hargett
1398,Q611487,R178,Q1077080,which video game did bullfrog productions develop,bullfrog productions
1399,Q4703654,P21,Q6581097,what is al carmines 's gender,al carmines
1400,Q3620575,P136,Q828322,what kind of game is saru get you million monkeys,saru get you million monkeys
1401,Q1355,R19,Q7240187,who was born in bangalore,bengaluru
1402,Q698178,P276,Q38,which country did the italian invasion of france take place in,italian invasion of france
1403,Q377910,R136,Q12062872,what is the name of an american post hardcore band formed in 2010 in dallas,post hardcore
1404,Q241681,P19,Q1144366,where was rebecca gayheart born,rebecca gayheart
1405,Q73801,R123,Q276217,which games did microsoft studios help publish,xbox game studios
1406,Q1570906,P509,Q132821,what was half a mil 's cause of death,half a mill
1407,Q347881,P364,Q1860,what language is on the film amanda knox: murder on trial in italy,amanda knox: murder on trial in italy
1408,Q16253841,P136,Q188473,what types of movie is one down two to go,one down two to go
1409,Q5249249,P364,Q1321,what language is spoken on decisiones extremas,decisiones extremas
1410,Q922644,P397,Q525,what does 5276 gulkis orbit,5276 gulkis
1411,Q949182,P27,Q159,what country gives nationality to ivan nepryaev,ivan nepryaev
1412,Q3214736,P17,Q16,which country contains barrier lake,barrier lake
1413,Q7785727,P136,Q54365,what type of music is this gun for hire affiliated with,this gun for hire
1414,Q817138,R136,Q4042530,what is the name of a electronica album,electronica
1415,Q4880113,P136,Q248583,what is the genre of bees in paradise,bees in paradise
1416,Q6376619,P21,Q6581072,what is the gender of kathie sullivan,kathie sullivan
1417,Q2060306,P710,Q4346001,what was involved in the red clouds war,red cloud 's war
1418,Q361373,P27,Q30,earle c clements is what nationality,earle c clements
1419,Q130232,R136,Q426397,what is a drama film on netflix,drama
1420,Q316622,R57,Q7559584,which episode did stephen moyer direct,stephen moyer
1421,Q4877206,R40,Q6796535,who is beatrice warde 's mother,beatrice warde
1422,Q183945,R106,Q6884913,who is a record producer,record producer
1423,Q1640,R19,Q526209,who was a person that was born in osijek,osijek
1424,Q6938137,P178,Q173941,who developed murder on the zinderneuf,murder on the zinderneuf
1425,Q7744494,P57,Q7462513,who directed the movie the king the commissioner,the king the commissioner
1426,Q489915,P17,Q30,what is the second level of division of meigs county,meigs county
1427,Q3072042,R136,Q1247186,what is the name of the netflix martial arts film,kung fu film
1428,Q666799,P495,Q38,what country is wetten dass from,wetten dass
1429,Q3210677,P136,Q182015,what kind of film is the turn of the screw,the turn of the screw
1430,Q3824302,P413,Q280658,what position does jaime asensio de la fuente play in football,jaime asensio de la fuente
1431,Q1900360,R162,Q1191928,what film was produced by mark radcliffe,mark radcliffe
1432,Q1068968,P136,Q838368,what type of film is a king in new york,a king in new york
1433,Q3868545,P175,Q457125,which artist created the album music is the healing force of the universe,music is the healing force of the universe
1434,Q6834649,P21,Q6581097,is michael storm male or female,michael storm
1435,Q188473,R136,Q1073464,what 's an example of an action film,action film
1436,Q978957,P27,Q750,where is marcelo carballo from,marcelo carballo
1437,Q1756352,P136,Q11365,which genre is the album fopp,fopp
1438,Q5057723,P136,Q846224,what type of videogame is mtv 's celebrity deathmatch,celebrity deathmatch
1439,Q5036551,P136,Q11272426,what type of program is captain barbell,captain barbell
1440,Q4782869,P136,Q182415,what type of genre is aqui h talento,aqui h talento
1441,Q7155225,P509,Q12078,what disease caused paulo goulart 's death,paulo goulart
1442,Q1063849,P800,Q2985164,which structure was designed by charles bulfinch in 1882,charles bulfinch
1443,Q24826,R19,Q4964993,name someone famous who was born in liverpool,liverpool
1444,Q2049494,R86,Q7144913,what film has music by shankar mahadevan,shankar mahadevan
1445,Q211723,R136,Q8036522,what 's a speed metal album,speed metal
1446,Q39741,P421,Q25989,what time zone is used in zenevredo,zenevredo
1447,Q1462607,P136,Q8253,is blood promise fiction or non fiction,blood promise
1448,Q733960,P364,Q1860,what language is cold case in,cold case
1449,Q4876704,P17,Q408,where is beardy waters located,beardy waters
1450,Q4762107,P175,Q594855,what musical group wrote angel coma,angel coma
1451,Q7846497,P175,Q952491,which artist released the album troublemaker,troublemaker
1452,Q189201,R136,Q961167,which composer produces chamber music,chamber music
1453,Q9687,R509,Q206802,what musician died as the result of a car accident,traffic collision
1454,Q860068,P136,Q11366,what type of rock does michaelaaroneinziger play,mike einziger
1455,Q4948686,P106,Q33999,what profession was maria franck,maria franck
1456,Q7148544,P19,Q234453,what city and state was patti rizzo born in,patti rizzo
1457,Q619851,P279,Q3529376,what is a gunfighter also known as,gunfighter
1458,Q12078,R509,Q15962295,what person died from cancer,cancer
1459,Q817138,R136,Q4736293,which electronica albums were produced by altera enigma,electronica
1460,Q7614019,P21,Q6581097,what is the gender of steve springer,steve springer
1461,Q1622317,P413,Q280658,what position does emerson pereira play,emerson pereira
1462,Q268495,R50,Q3667522,name a work by anita desai,anita desai
1463,Q488111,R106,Q3311471,who is a pornographic actor,pornographic actor
1464,Q933012,P19,Q649,where was nikolay alexeyev born,nikolay alexeyev
1465,Q11736,P131,Q148,what is the administrative parent of tianjin,tianjin
1466,Q189382,R175,Q1931913,what 's one of the names of king crimson 's album,king crimson
1467,Q471304,P136,Q188473,is supervolcano an action film or comedy,supervolcano
1468,Q492649,P136,Q131578,what music label best describes kara best clips,kara best clips
1469,Q6281408,P21,Q6581097,what is joseph beattie 's gender,joseph beattie
1470,Q5129298,P136,Q105420,what tv genre is the program claudine,claudine
1471,Q6121178,P21,Q6581072,which gender is jada rowland,jada rowland
1472,Q910480,P31,Q3863,what kind of space object is 12649 ascanios,12649 ascanios
1473,Q581361,P20,Q1748,where did jens juel painter pass away,jens juel
1474,Q7135389,P136,Q188473,what genre is the film parampara,parampara
1475,Q8057029,P495,Q30,where was you cant hurry love filmed in,you can 't hurry love
1476,Q38352,P171,Q144,what os the organism classification of lhasa apso,lhasa apso
1477,Q484834,P136,Q45981,what type of music does hong chan perform,lee hong gi
1478,Q619450,P196,Q2179,what asteroid group is 6457 kremsm nster part of,6457 kremsm nster
1479,Q3470322,P495,Q142,in what country was salvador allende shoot,salvador allende
1480,Q365863,P106,Q82955,what is george washington donaghey 's profession,george washington donaghey
1481,Q5537013,P509,Q10737,how did george black die,george black
1482,Q5042492,P21,Q6581097,what gender is carlos pesquera,carlos pesquera
1483,Q7798660,P140,Q483889,what is the religion of thubten chodron,thubten chodron
1484,Q1532854,P136,Q3071,the the stranglers could be best called,the stranglers
1485,Q498456,P27,Q884,whats the nationality of song ok sook,song ok sook
1486,Q1491295,P495,Q30,which country is gaily gaily from,gaily gaily
1487,Q7742435,P136,Q183504,what genre is the invisible,the invisible
1488,Q1142885,R413,Q5115567,name an outfielder from the 1930s,outfielder
1489,Q6177975,P509,Q128581,what was jane elizabeth faulding 's cause of death,jennie faulding taylor
1490,Q1198541,P58,Q7614426,who was wind chill written by,wind chill
1491,Q377910,R136,Q5331229,what is a post hardcore album,post hardcore
1492,Q2158298,P20,Q60,which city did robert moore die,robert moore
1493,Q975,R19,Q1454229,which television actor was born in san antonio,san antonio
1494,Q6426592,P136,Q34057,what 's one of the genres that netflix puts kokey in,kokey
1495,Q502250,P421,Q941023,what time zone is staunton virginia situated in,staunton
1496,Q2876603,P136,Q130232,what kind of movie is b happy,b happy
1497,Q185298,R136,Q483706,what artist is known for making a cappella music,a cappella
1498,Q661897,P196,Q2179,the asteroid 9812 danco can be found where,9812 danco
1499,Q8056797,P136,Q183504,what type of music is you me,you me
1500,Q3087102,P27,Q30,what is the nationality of frederick colberg,frederick colberg
1501,Q1909453,P19,Q9970,where was dani lle harmsen born,dani lle harmsen
1502,Q7093752,P136,Q11366,what kind of music is onesidezero,onesidezero
1503,Q5628563,R86,Q1284839,which film did h scott salinas contribute music to,h scott salinas
1504,Q9778,R136,Q5526282,name a electronic music album,electronic music
1505,Q312124,P27,Q145,what country is tom hollander from,tom hollander
1506,Q55415,R57,Q700206,which film did leni riefenstahl directed,leni riefenstahl
1507,Q2415347,P136,Q200092,what type of film is deadly blessing,deadly blessing
1508,Q467225,P50,Q315069,who is the author of the postman,the postman
1509,Q301823,P136,Q19842222,what genre of film is boiling point,boiling point
1510,Q2140357,P136,Q17884,what type of film is fashion victims,fashion victims
1511,Q366046,P20,Q656,where in russia was nikita ivanovich panin 's place of death,nikita ivanovich panin
1512,Q316013,R287,Q1154059,what is a game designed by satoru iwata,satoru iwata
1513,Q885561,R136,Q3895002,what album contains blue eyed soul,blue eyed soul
1514,Q5299716,P136,Q226730,what kind of film is double dealing,double dealing
1515,Q1344,R136,Q589761,what artist sings opera music,opera
1516,Q6755389,P21,Q6581097,what 's marc bendavid 's gender,marc bendavid
1517,Q7819905,P413,Q336286,what position did tommy taylor play,tommy taylor
1518,Q1378009,P1303,Q80019,what instrument does alphonso johnson play,alphonso johnson
1519,Q1798154,P404,Q208850,what 's one of the modes in guitar hero ii,guitar hero ii
1520,Q3598276,P397,Q525,what does 25673 di mascio orbit,25673 di mascio
1521,Q1635525,P175,Q318374,who is the artist for into the purple valley,into the purple valley
1522,Q1941360,P57,Q263148,who is moana directed by,moana
1523,Q944910,P509,Q10737,what was alexey kaledin 's cause of death,alexey kaledin
1524,Q154340,R170,Q7443628,what is the name of an artwork created by francis bacon,francis bacon
1525,Q487602,P27,Q159,what is the nationality of anatoly vlasov,anatoly vlasov
1526,Q501961,P272,Q730179,who produced kamen rider: the first,kamen rider: the first
1527,Q5725396,P19,Q8673,where was henry makinwa born,henry makinwa
1528,Q7758611,P136,Q5967378,what type of fiction classifies the protector 's war,the protector 's war
1529,Q1931374,P175,Q19845,who is the artist of the album scream if you wanna go faster,scream if you wanna go faster
1530,Q54840,P123,Q216611,who was the publisher that released star wars: episode i: battle for naboo,star wars episode i: battle for naboo
1531,Q3442829,P175,Q42775,which artist is the album classic christmas from,classic christmas
1532,Q62612,P19,Q1055,what city was christian august friedrich peters born in,christian august friedrich peters
1533,Q5275667,P407,Q1860,what language is from digging the grave,digging the grave
1534,Q3814803,P413,Q918224,what american football position does kevin cone play,kevin cone
1535,Q190618,P641,Q41323,which sport do the new york giants play,new york giants
1536,Q41323,R641,Q7054409,what is the title of an american football team,american football
1537,Q6846018,P19,Q1384,where was mike bellamy born,mike bellamy
1538,Q128015,R509,Q70593,name a person who died by the guillotine,guillotine
1539,Q714568,P20,Q64,where did artur landsberger die,artur landsberger
1540,Q7737625,P495,Q183,where was the amateur adventure released,the great adventuress
1541,Q1297,R19,Q6388526,who was born in chicago,chicago
1542,Q7513772,P364,Q9035,what language does sikke 'n familie belong to,sikke 'n familie
1543,Q216179,R175,Q4770380,what album is by bryan ferry,bryan ferry
1544,Q680612,P20,Q6602,where did dominique villars die,dominique villars
1545,Q996995,P495,Q145,what country did the film shout at the devil originate from,shout at the devil
1546,Q326522,P20,Q25395,where did nick massi die,nick massi
1547,Q6514993,P106,Q49757,what is yvind rimbereid profession,yvind rimbereid
1548,Q3047351,P175,Q3047356,what artist made the album paris,eddy paris mitchell
1549,Q72660,P19,Q3104,where was peter reichensperger birthed,peter reichensperger
1550,Q3040730,P136,Q5967378,what kind of novel is changeling,changeling
1551,Q327287,R50,Q16547587,what works were written by william l shirer,william l shirer
1552,Q10415301,P19,Q419,where was jorge benitez birthed,jorge benitez
1553,Q53114,R40,Q53116,who is hodierna of jerusalem 's mother,hodierna of jerusalem
1554,Q93204,R136,Q7707608,what program is a documentary film,documentary film
1555,Q7234354,P136,Q130232,what film genre is postman,postman
1556,Q6084055,P136,Q226730,what kind of film is the isle of sunken gold,isle of sunken gold
1557,Q1123891,P272,Q1032540,name the production company for the film brotherhood of the wolf,brotherhood of the wolf
