id,start_item,relationship,end_item,question,entity,q_space
913,020b_wc,location/location/containedby,09c7w0,where is the town stateline,stateline,where is the town <e>
914,04w6c1v,book/written_work/subjects,08b3m,what is the time period in the book horace chase,horace chase,what is the time period in the book <e>
915,0jw25,people/person/place_of_birth,05qtj,where was pierre samuel du pont de nemours ' place of birth,pierre samuel du pont de nemours,where was <e> place of birth
916,02qvm31,music/album/genre,0l14gg,the invisible is what type of album,the invisible,<e> is what type of album
917,0ds6sd6,music/album/genre,05bt6j,what kind of music is dirty work,dirty work,what kind of music is <e>
918,0bf_n_,book/book/genre,02n4kr,what kind of book is the graveyard shift,the graveyard shift,what kind of book is <e>
919,04trkr,people/deceased_person/place_of_death,01s10l,where did archie maclaren pass away,archie maclaren,where did <e> pass away
920,01n86n7,music/album/genre,0gywn,what type of music is bravebird,bravebird,what type of music is <e>
921,04xdzlc,book/written_work/subjects,0gyh,what is the subject of freedom walkers,freedom walkers,what is the subject of <e>
922,01k0677,music/album/album_content_type,0l14g2,what is the content in a live album,pacifier live,what is the content in a live album
923,01h9556,music/album/genre,05g9_,which genre of music is off the album the very best of yanni,the very best of yanni,which genre of music is off the album <e>
924,0cs48hp,media_common/netflix_title/netflix_genres,03hkp,which language is spoken in voices from el sayed,voices from el sayed,which language is spoken in <e>
925,0_j9f64,music/composition/language,02h40lc,which language is written in as the crow flies,as the crow flies,which language is written in <e>
926,01cf4dm,music/recording/artist,01wmgpv,who recorded mona lisa,mona lisa,who recorded <e>
927,027p1_v,media_common/netflix_title/netflix_genres,0gw5nxs,what netflix genre is tempest,tempest,what netflix genre is <e>
928,04lf28n,people/person/place_of_birth,0d7_n,where was yuriy furta birthed,yuriy furta,where was <e> birthed
929,0c7lby5,book/book_edition/book,0c475q3,what book is from brittany,brittany,what book is from <e>
930,022n6t,location/location/people_born_here,0gjj9sw,which italian music composer was born in gaeta,gaeta,which italian music composer was born in <e>
931,0gkzys8,soccer/football_player/position_s,02_j1w,what position does karsten smith play,karsten smith,what position does <e> play
932,02hx6rh,language/human_language/region,0dg3n1,where is teme language spoken,teme language,where is <e> spoken
933,0gx_vfq,people/person/gender,05zppz,what is ville v nni 's gender,ville vanni,what is <e> 's gender
934,05q96q6,film/film/film_art_direction_by,09k0tsk,who was the film art director for the film robin hood,robin hood,who was the film art director for the film <e>
935,06zjz2g,tv/tv_program/languages,0459q4,what language is used for the tv program a bride for a ride,a bride for a ride,what language is used for the tv program <e>
936,0q1tbvj,people/person/place_of_birth,04jpl,which city was roy cooper born in,roy cooper,which city was <e> born in
937,0t5d_8g,people/person/parents,04zwjd,who was a parent of frances schifrin,frances schifrin,who was a parent of <e>
938,0qlxnj,music/recording/tracks,0lkxpfy,what track is from the recording bimini,bimini,what track is from the recording <e>
939,0x1cczg,common/topic/notable_types,02nsjl9,what type of character is bernard,bernard,what type of character is <e>
940,02hjn4,cvg/gameplay_mode/games_with_this_mode,0d7dwf,what is the name of a single player game,single player video game,what is the name of a <e>
941,0crst6v,film/film/country,03_3d,what country released gintama: the movie,gintama: the movie,what country released <e>
942,06qd3,meteorology/cyclone_affected_area/cyclones,026kj32,which cyclone affected south korea,south korea,which cyclone affected <e>
943,06nm1,media_common/netflix_genre/titles,0bgk3_m,what is a spanish language title on netflix,spanish,what is a <e> title on netflix
944,0j_19p,film/film_casting_director/films_casting_directed,04ycptv,what film did mary vernieu cast,mary vernieu,what film did <e> cast
945,02s7tr,baseball/baseball_position/players,07w93h,who was a first baseman in the mlb,first baseman,who was a <e> in the mlb
946,0g8ptl0,film/film/language,05zjd,what is the language of the film home is where you find it,home is where you find it,what is the language of the film <e>
947,0fd1ff,film/film/genre,07s9rl0,what is the genre of the film kalyug,kalyug,what is the genre of the film <e>
948,02r7hnq,tv/tv_program/genre,0lsxr,what kind of tv show is canterbury 's law,canterbury 's law,what kind of tv show is <e>
949,0dnn01,people/person/religion,0flw86,what denomination does haya rashed al khalifa practice,haya rashed al khalifa,what denomination does <e> practice
950,0h_gjdl,people/person/nationality,09c7w0,which country is greg townsend jr from,greg townsend jr,which country is <e> from
951,0q9wjlt,music/release_track/recording,0nn404v,what album was dead man released in,dead man,what album was <e> released in
952,0fb472f,music/recording/releases,0fg6m02,which releases contain the recording fever,fever,which releases contain the recording <e>
953,01x6_p,broadcast/artist/content,045zvcv,what radio station did ernest tubb appear in,ernest tubb,what radio station did <e> appear in
954,0zm2wf2,music/composition/composer,03j0f99,who composed beneath the howling stars,beneath the howling stars,who composed <e>
955,01mt0dh,music/album/artist,045nn5,who is the artist on the album say it like you mean it,say it like you mean it,who is the artist on the album <e>
956,0cc5jj,organization/organization/place_founded,07ssc,what place was founded by storm model management,storm model management,what place was founded by <e>
957,01smnw,film/film/soundtrack,01jpkbl,what is the soundtrack album for the movie the great mouse detective,the great mouse detective,what is the soundtrack album for the movie <e>
958,02rnrm9,film/film/written_by,01f2f8,what italian writer is credited on the church,the church,what italian writer is credited on <e>
959,0q8fvq9,music/album/album_content_type,06vw6v,what type of album is radio from,radio,what type of album is <e> from
960,0c_vtb,film/film/subjects,0gj27,who is the subject of the movie cleopatra,cleopatra,who is the subject of the movie <e>
961,04w2tx_,book/written_work/subjects,01gfqh,what is the subject of the book the free men,the free men,what is the subject of the book <e>
962,0mbd2qv,music/release_track/release,0dtrp0c,name a track from vincent van gogh,vincent van gogh,name a track from <e>
963,0f59781,music/album/artist,03f346r,who is the artist that released the album karma,karma,who is the artist that released the album <e>
964,02q8z1,book/written_work/subjects,0ldpy,what was the outsiders written about,the outsiders,what was <e> written about
965,0g4qz7m,fictional_universe/fictional_character/rank,0cgx5cd,what was weaselfur 's ranking,weaselfur,what was <e> 's ranking
966,0dyd_f2,music/album/album_content_type,0l14g2,what type of album was punkreas live,punkreas live,what type of album was <e>
967,04p81n,visual_art/visual_artist/artworks,0_w3mn5,what is the title of an artwork by sebastiano del piombo,sebastiano del piombo,what is the title of an artwork by <e>
968,02q4tsw,location/location/containedby,0lcd,where is mont maudit located,mont maudit,where is <e> located
969,064sf6,location/location/containedby,059g4,where is the north canadian river located at,north canadian river,where is the <e> located at
970,01qhq,book/author/book_editions_published,04ts9tz,what book is by colin dexter,colin dexter,what book is by <e>
971,07yqn,cvg/cvg_genre/games,0dy821,what game is a platform game,platform game,what game is a <e>
972,01236p,influence/influence_node/influenced,0960m,who did zeno of elea influence,zeno of elea,who did <e> influence
973,02xlf,media_common/literary_genre/books_in_this_genre,01svsq,what 's a fiction book released in 1994,fiction,what 's a <e> book released in 1994
974,015fr,location/country/second_level_divisions,026x156,what 's a second level division in brazil,brazil,what 's a second level division in <e>
975,0sxrz,olympics/olympic_games/participating_countries,07ssc,who participated in the 1920 summer olympics,1920 summer olympics,who participated in the <e>
976,02dz9q,music/group_member/instruments_played,018vs,what instrument does sass jordan play,sass jordan,what instrument does <e> play
977,05vxc9,location/administrative_division/first_level_division_of,06mkj,which country contains valencian community,valencian community,which country contains <e>
978,02rfpsy,fictional_universe/fictional_character_creator/fictional_characters_created,0h23h1,which fictional character did paul ryan create,paul ryan,which fictional character did <e> create
979,0b921t,film/film/produced_by,0jt9vc,who produced miss potter,miss potter,who produced <e>
980,0g9xwr9,music/album/genre,02x8m,what kind of music is on the album on a mission,on a mission,what kind of music is on the album <e>
981,095m74,music/artist/origin,0sd1_,where is smoking popes from,smoking popes,where is <e> from
982,09x8wh,film/film/genre,02l7c8,which genre does ready steady charlie follow,ready steady charlie,which genre does <e> follow
983,049_cyj,location/location/containedby,0njnz,what county is plymouth in,plymouth,what county is <e> in
984,04n3rxy,people/person/nationality,09c7w0,what country does mike altieri represent,mike altieri,what country does <e> represent
985,0czxl0,cvg/computer_videogame/cvg_genre,025zzc,what kind of game is tintin in tibet,tintin in tibet,what kind of game is <e>
986,0c753_y,film/film/country,0d060g,where was le toasteur filmed,le toasteur,where was <e> filmed
987,03rk0,organization/organization_scope/organizations_with_this_scope,0c1pvp1,whats an example of a non profit organization from india,in,whats an example of a non profit organization from <e>
988,0kv4sv,media_common/netflix_title/netflix_genres,07s9rl0,what is the netflix genre of the film three came home,three came home,what is the netflix genre of the film <e>
989,01vvqd_,music/artist/genre,02lkt,what type of music does paul kendall create,paul kendall,what type of music does <e> create
